neighbourhood,number_of_reviews
CLINTON HILL,126
CLINTON HILL,267
CLINTON HILL,8
CLINTON HILL,315
CLINTON HILL,8
CLINTON HILL,102
CLINTON HILL,10
CLINTON HILL,0
CLINTON HILL,37
CLINTON HILL,38
CLINTON HILL,10
CLINTON HILL,5
CLINTON HILL,11
CLINTON HILL,114
CLINTON HILL,3
CLINTON HILL,24
CLINTON HILL,140
CLINTON HILL,11
CLINTON HILL,38
CLINTON HILL,26
CLINTON HILL,123
CLINTON HILL,245
CLINTON HILL,16
CLINTON HILL,37
CLINTON HILL,32
CLINTON HILL,15
CLINTON HILL,9
CLINTON HILL,100
CLINTON HILL,74
CLINTON HILL,17
CLINTON HILL,3
CLINTON HILL,21
CLINTON HILL,0
CLINTON HILL,110
CLINTON HILL,232
CLINTON HILL,16
CLINTON HILL,22
CLINTON HILL,8
CLINTON HILL,74
CLINTON HILL,65
CLINTON HILL,8
CLINTON HILL,72
CLINTON HILL,5
CLINTON HILL,1
CLINTON HILL,8
CLINTON HILL,108
CLINTON HILL,6
CLINTON HILL,3
CLINTON HILL,45
CLINTON HILL,39
CLINTON HILL,52
CLINTON HILL,19
CLINTON HILL,0
CLINTON HILL,83
CLINTON HILL,0
CLINTON HILL,7
CLINTON HILL,121
CLINTON HILL,15
CLINTON HILL,53
CLINTON HILL,11
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,14
CLINTON HILL,1
CLINTON HILL,16
CLINTON HILL,7
CLINTON HILL,0
CLINTON HILL,33
CLINTON HILL,88
CLINTON HILL,9
CLINTON HILL,189
CLINTON HILL,0
CLINTON HILL,9
CLINTON HILL,15
CLINTON HILL,14
CLINTON HILL,6
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,62
CLINTON HILL,1
CLINTON HILL,8
CLINTON HILL,28
CLINTON HILL,146
CLINTON HILL,20
CLINTON HILL,6
CLINTON HILL,5
CLINTON HILL,136
CLINTON HILL,47
CLINTON HILL,4
CLINTON HILL,46
CLINTON HILL,43
CLINTON HILL,94
CLINTON HILL,99
CLINTON HILL,2
CLINTON HILL,103
CLINTON HILL,127
CLINTON HILL,15
CLINTON HILL,2
CLINTON HILL,3
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,97
CLINTON HILL,17
CLINTON HILL,4
CLINTON HILL,179
CLINTON HILL,150
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,28
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,12
CLINTON HILL,1
CLINTON HILL,125
CLINTON HILL,3
CLINTON HILL,0
CLINTON HILL,6
CLINTON HILL,6
CLINTON HILL,42
CLINTON HILL,5
CLINTON HILL,0
CLINTON HILL,20
CLINTON HILL,31
CLINTON HILL,2
CLINTON HILL,7
CLINTON HILL,5
CLINTON HILL,12
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,35
CLINTON HILL,0
CLINTON HILL,32
CLINTON HILL,21
CLINTON HILL,14
CLINTON HILL,3
CLINTON HILL,173
CLINTON HILL,9
CLINTON HILL,115
CLINTON HILL,0
CLINTON HILL,15
CLINTON HILL,141
CLINTON HILL,20
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,12
CLINTON HILL,16
CLINTON HILL,54
CLINTON HILL,10
CLINTON HILL,88
CLINTON HILL,0
CLINTON HILL,28
CLINTON HILL,3
CLINTON HILL,8
CLINTON HILL,6
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,3
CLINTON HILL,4
CLINTON HILL,7
CLINTON HILL,2
CLINTON HILL,127
CLINTON HILL,7
CLINTON HILL,37
CLINTON HILL,84
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,9
CLINTON HILL,179
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,4
CLINTON HILL,0
CLINTON HILL,7
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,5
CLINTON HILL,22
CLINTON HILL,13
CLINTON HILL,97
CLINTON HILL,1
CLINTON HILL,161
CLINTON HILL,1
CLINTON HILL,60
CLINTON HILL,58
CLINTON HILL,58
CLINTON HILL,18
CLINTON HILL,3
CLINTON HILL,4
CLINTON HILL,30
CLINTON HILL,12
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,17
CLINTON HILL,0
CLINTON HILL,13
CLINTON HILL,49
CLINTON HILL,1
CLINTON HILL,8
CLINTON HILL,3
CLINTON HILL,4
CLINTON HILL,2
CLINTON HILL,31
CLINTON HILL,67
CLINTON HILL,10
CLINTON HILL,0
CLINTON HILL,95
CLINTON HILL,15
CLINTON HILL,4
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,3
CLINTON HILL,64
CLINTON HILL,7
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,4
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,10
CLINTON HILL,11
CLINTON HILL,26
CLINTON HILL,1
CLINTON HILL,9
CLINTON HILL,80
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,69
CLINTON HILL,47
CLINTON HILL,9
CLINTON HILL,12
CLINTON HILL,3
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,5
CLINTON HILL,0
CLINTON HILL,78
CLINTON HILL,97
CLINTON HILL,13
CLINTON HILL,18
CLINTON HILL,1
CLINTON HILL,24
CLINTON HILL,19
CLINTON HILL,39
CLINTON HILL,4
CLINTON HILL,0
CLINTON HILL,16
CLINTON HILL,2
CLINTON HILL,4
CLINTON HILL,9
CLINTON HILL,13
CLINTON HILL,163
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,15
CLINTON HILL,0
CLINTON HILL,197
CLINTON HILL,1
CLINTON HILL,41
CLINTON HILL,1
CLINTON HILL,5
CLINTON HILL,0
CLINTON HILL,4
CLINTON HILL,6
CLINTON HILL,34
CLINTON HILL,10
CLINTON HILL,5
CLINTON HILL,9
CLINTON HILL,3
CLINTON HILL,4
CLINTON HILL,7
CLINTON HILL,37
CLINTON HILL,0
CLINTON HILL,14
CLINTON HILL,109
CLINTON HILL,9
CLINTON HILL,8
CLINTON HILL,7
CLINTON HILL,45
CLINTON HILL,3
CLINTON HILL,5
CLINTON HILL,11
CLINTON HILL,1
CLINTON HILL,3
CLINTON HILL,52
CLINTON HILL,11
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,4
CLINTON HILL,0
CLINTON HILL,38
CLINTON HILL,11
CLINTON HILL,3
CLINTON HILL,3
CLINTON HILL,6
CLINTON HILL,6
CLINTON HILL,7
CLINTON HILL,7
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,49
CLINTON HILL,1
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,67
CLINTON HILL,97
CLINTON HILL,4
CLINTON HILL,5
CLINTON HILL,2
CLINTON HILL,5
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,5
CLINTON HILL,27
CLINTON HILL,93
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,6
CLINTON HILL,29
CLINTON HILL,4
CLINTON HILL,17
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,52
CLINTON HILL,4
CLINTON HILL,17
CLINTON HILL,2
CLINTON HILL,57
CLINTON HILL,48
CLINTON HILL,93
CLINTON HILL,5
CLINTON HILL,15
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,6
CLINTON HILL,7
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,4
CLINTON HILL,7
CLINTON HILL,0
CLINTON HILL,15
CLINTON HILL,0
CLINTON HILL,14
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,42
CLINTON HILL,0
CLINTON HILL,38
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,6
CLINTON HILL,15
CLINTON HILL,39
CLINTON HILL,1
CLINTON HILL,24
CLINTON HILL,5
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,38
CLINTON HILL,0
CLINTON HILL,19
CLINTON HILL,3
CLINTON HILL,1
CLINTON HILL,6
CLINTON HILL,2
CLINTON HILL,6
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,15
CLINTON HILL,1
CLINTON HILL,69
CLINTON HILL,2
CLINTON HILL,10
CLINTON HILL,3
CLINTON HILL,10
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,23
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,8
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,4
CLINTON HILL,0
CLINTON HILL,11
CLINTON HILL,16
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,5
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,5
CLINTON HILL,10
CLINTON HILL,6
CLINTON HILL,35
CLINTON HILL,16
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,31
CLINTON HILL,27
CLINTON HILL,6
CLINTON HILL,4
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,3
CLINTON HILL,8
CLINTON HILL,3
CLINTON HILL,1
CLINTON HILL,3
CLINTON HILL,9
CLINTON HILL,6
CLINTON HILL,29
CLINTON HILL,3
CLINTON HILL,5
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,15
CLINTON HILL,3
CLINTON HILL,42
CLINTON HILL,15
CLINTON HILL,2
CLINTON HILL,33
CLINTON HILL,3
CLINTON HILL,5
CLINTON HILL,30
CLINTON HILL,16
CLINTON HILL,32
CLINTON HILL,41
CLINTON HILL,2
CLINTON HILL,4
CLINTON HILL,1
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,4
CLINTON HILL,30
CLINTON HILL,3
CLINTON HILL,18
CLINTON HILL,5
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,2
CLINTON HILL,1
CLINTON HILL,19
CLINTON HILL,0
CLINTON HILL,8
CLINTON HILL,3
CLINTON HILL,0
CLINTON HILL,9
CLINTON HILL,2
CLINTON HILL,11
CLINTON HILL,5
CLINTON HILL,12
CLINTON HILL,2
CLINTON HILL,22
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,6
CLINTON HILL,12
CLINTON HILL,4
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,4
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,1
CLINTON HILL,5
CLINTON HILL,1
CLINTON HILL,6
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,6
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,4
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,2
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,3
CLINTON HILL,1
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
CLINTON HILL,0
MURRAY HILL,74
MURRAY HILL,105
MURRAY HILL,321
MURRAY HILL,43
MURRAY HILL,9
MURRAY HILL,1
MURRAY HILL,116
MURRAY HILL,7
MURRAY HILL,0
MURRAY HILL,135
MURRAY HILL,37
MURRAY HILL,31
MURRAY HILL,31
MURRAY HILL,10
MURRAY HILL,8
MURRAY HILL,0
MURRAY HILL,15
MURRAY HILL,227
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,2
MURRAY HILL,6
MURRAY HILL,3
MURRAY HILL,8
MURRAY HILL,7
MURRAY HILL,7
MURRAY HILL,21
MURRAY HILL,2
MURRAY HILL,8
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,26
MURRAY HILL,0
MURRAY HILL,13
MURRAY HILL,4
MURRAY HILL,1
MURRAY HILL,7
MURRAY HILL,0
MURRAY HILL,12
MURRAY HILL,0
MURRAY HILL,66
MURRAY HILL,5
MURRAY HILL,21
MURRAY HILL,0
MURRAY HILL,18
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,25
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,26
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,130
MURRAY HILL,0
MURRAY HILL,4
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,1
MURRAY HILL,13
MURRAY HILL,0
MURRAY HILL,59
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,19
MURRAY HILL,5
MURRAY HILL,1
MURRAY HILL,5
MURRAY HILL,1
MURRAY HILL,4
MURRAY HILL,3
MURRAY HILL,4
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,45
MURRAY HILL,3
MURRAY HILL,17
MURRAY HILL,5
MURRAY HILL,23
MURRAY HILL,1
MURRAY HILL,31
MURRAY HILL,100
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,56
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,11
MURRAY HILL,4
MURRAY HILL,1
MURRAY HILL,3
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,32
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,15
MURRAY HILL,10
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,62
MURRAY HILL,23
MURRAY HILL,74
MURRAY HILL,0
MURRAY HILL,4
MURRAY HILL,17
MURRAY HILL,0
MURRAY HILL,95
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,15
MURRAY HILL,1
MURRAY HILL,3
MURRAY HILL,141
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,4
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,41
MURRAY HILL,0
MURRAY HILL,42
MURRAY HILL,4
MURRAY HILL,3
MURRAY HILL,10
MURRAY HILL,8
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,15
MURRAY HILL,1
MURRAY HILL,5
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,27
MURRAY HILL,1
MURRAY HILL,3
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,4
MURRAY HILL,1
MURRAY HILL,9
MURRAY HILL,5
MURRAY HILL,93
MURRAY HILL,103
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,47
MURRAY HILL,14
MURRAY HILL,0
MURRAY HILL,7
MURRAY HILL,16
MURRAY HILL,4
MURRAY HILL,1
MURRAY HILL,42
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,3
MURRAY HILL,2
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,26
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,61
MURRAY HILL,17
MURRAY HILL,0
MURRAY HILL,46
MURRAY HILL,10
MURRAY HILL,0
MURRAY HILL,57
MURRAY HILL,3
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,2
MURRAY HILL,5
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,5
MURRAY HILL,70
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,75
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,57
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,3
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,9
MURRAY HILL,12
MURRAY HILL,14
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,6
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,65
MURRAY HILL,3
MURRAY HILL,7
MURRAY HILL,17
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,3
MURRAY HILL,2
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,21
MURRAY HILL,0
MURRAY HILL,52
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,1
MURRAY HILL,16
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,28
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,13
MURRAY HILL,11
MURRAY HILL,10
MURRAY HILL,6
MURRAY HILL,43
MURRAY HILL,0
MURRAY HILL,12
MURRAY HILL,40
MURRAY HILL,36
MURRAY HILL,13
MURRAY HILL,0
MURRAY HILL,12
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,25
MURRAY HILL,26
MURRAY HILL,14
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,6
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,8
MURRAY HILL,14
MURRAY HILL,4
MURRAY HILL,7
MURRAY HILL,5
MURRAY HILL,4
MURRAY HILL,4
MURRAY HILL,5
MURRAY HILL,5
MURRAY HILL,6
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,11
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,6
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,31
MURRAY HILL,7
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,2
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,8
MURRAY HILL,4
MURRAY HILL,6
MURRAY HILL,5
MURRAY HILL,5
MURRAY HILL,4
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,9
MURRAY HILL,9
MURRAY HILL,8
MURRAY HILL,2
MURRAY HILL,29
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,6
MURRAY HILL,0
MURRAY HILL,4
MURRAY HILL,11
MURRAY HILL,10
MURRAY HILL,5
MURRAY HILL,5
MURRAY HILL,6
MURRAY HILL,9
MURRAY HILL,11
MURRAY HILL,6
MURRAY HILL,7
MURRAY HILL,1
MURRAY HILL,8
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,8
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,4
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,5
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,0
MURRAY HILL,2
MURRAY HILL,6
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,3
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,1
MURRAY HILL,7
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,1
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
MURRAY HILL,0
FORT GREENE,198
FORT GREENE,25
FORT GREENE,135
FORT GREENE,143
FORT GREENE,27
FORT GREENE,213
FORT GREENE,206
FORT GREENE,37
FORT GREENE,5
FORT GREENE,15
FORT GREENE,163
FORT GREENE,86
FORT GREENE,35
FORT GREENE,4
FORT GREENE,154
FORT GREENE,124
FORT GREENE,4
FORT GREENE,110
FORT GREENE,5
FORT GREENE,7
FORT GREENE,35
FORT GREENE,1
FORT GREENE,16
FORT GREENE,31
FORT GREENE,112
FORT GREENE,2
FORT GREENE,5
FORT GREENE,11
FORT GREENE,22
FORT GREENE,19
FORT GREENE,115
FORT GREENE,119
FORT GREENE,14
FORT GREENE,1
FORT GREENE,273
FORT GREENE,1
FORT GREENE,4
FORT GREENE,154
FORT GREENE,32
FORT GREENE,37
FORT GREENE,86
FORT GREENE,55
FORT GREENE,3
FORT GREENE,81
FORT GREENE,21
FORT GREENE,55
FORT GREENE,4
FORT GREENE,1
FORT GREENE,126
FORT GREENE,213
FORT GREENE,6
FORT GREENE,57
FORT GREENE,5
FORT GREENE,14
FORT GREENE,2
FORT GREENE,82
FORT GREENE,17
FORT GREENE,12
FORT GREENE,134
