neighbourhood,airbnb_mean,sale_mean,relative
RED HOOK,143.45569620253164,1831429.25,7.832991430192111
REGO PARK,83.87735849056604,973264.2631578947,8.618148396655805
RICHMOND HILL,87.11702127659575,744910.8293963255,11.69495969701437
RIDGEWOOD,77.18439716312056,995831.7957746478,7.750746410248889
RIVERDALE,442.09090909090907,1164257.5476190476,37.9719169521385
ROSEBANK,111.85714285714286,604079.8554216868,18.516946369459603
ROSEDALE,76.69491525423729,711176.4575645756,10.784231457390911
ROSSVILLE,75.0,1615903.7190082644,4.641365640647828
SILVER LAKE,70.0,752526.5789473684,9.301997026857943
SOHO,287.1033519553073,10250000.0,2.801008311759096
SOUNDVIEW,53.46666666666667,657740.4648648648,8.128839492587945
SOUTH BEACH,89.25,615821.0797546012,14.492845882373054
SOUTH OZONE PARK,82.4,680933.0490196078,12.101042843879831
SPRINGFIELD GARDENS,94.23529411764706,638264.8511904762,14.764293214937602
ST. ALBANS,100.82894736842105,613706.504854369,16.429506053931675
STAPLETON,98.96296296296296,543895.186440678,18.195226843353712
SUNNYSIDE,84.86501377410468,870013.888888889,9.754443562100759
SUNNYSIDE,84.86501377410468,870013.888888889,9.754443562100759
SUNSET PARK,113.04102564102564,1503790.8125,7.517071171162354
TODT HILL,169.0,1552723.0,10.884104891857723
TOMPKINSVILLE,76.19047619047619,769727.7272727273,9.89836710968327
TOTTENVILLE,144.85714285714286,786398.4932735426,18.420323041839225
TRIBECA,490.638418079096,5150000.0,9.526959574351379
WAKEFIELD,85.58,594389.2714285714,14.397971853414294
WESTERLEIGH,71.5,656989.6242424243,10.88297247958014
WHITESTONE,107.54545454545455,1098823.5637860082,9.787326927619349
WILLIAMSBRIDGE,96.75,659608.3681818182,14.667794507623846
WILLOWBROOK,249.0,661218.5477707007,37.65774581482989
WINDSOR TERRACE,138.9936305732484,1795799.695652174,7.7399295093861005
WOODHAVEN,67.17045454545455,734495.6862745098,9.145112190672597
WOODLAWN,60.09090909090909,673356.7142857143,8.924082557735023
WOODROW,700.0,691222.3138686131,101.26987887330492
WOODSIDE,85.09787234042552,964086.0410958906,8.82679228958585
