name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
"Bright, Beautiful House w/ Yard",Brooklyn,KENSINGTON,Entire home/apt,225,4,0,,1440570.6486486488,-73.97197,40.63984
Family apt w/ junglegym-bed for kids,Brooklyn,KENSINGTON,Entire home/apt,95,7,5,0.12,1440570.6486486488,-73.97057,40.64463
Room in quiet Brooklyn home,Brooklyn,KENSINGTON,Private room,24,18,1,0.02,1440570.6486486488,-73.97863,40.64637
Spacious Home South Prospect Park,Brooklyn,KENSINGTON,Entire home/apt,130,4,1,0.02,1440570.6486486488,-73.97446,40.64689
BK/NYC Apt near Prospect Prk,Brooklyn,KENSINGTON,Entire home/apt,85,7,3,0.14,1440570.6486486488,-73.98091,40.644
"Safe, Convenient, Sunny apartment",Brooklyn,KENSINGTON,Entire home/apt,115,1,0,,1440570.6486486488,-73.98036,40.64682
Gorgeous Large Sunny 2 BR,Brooklyn,KENSINGTON,Entire home/apt,100,1,0,,1440570.6486486488,-73.97814,40.64751
Peaceful apartment close to F/G,Brooklyn,KENSINGTON,Private room,45,500,0,,1440570.6486486488,-73.97956,40.64779
Spacious Room w private bathroom,Brooklyn,KENSINGTON,Private room,35,14,2,0.06,1440570.6486486488,-73.97439,40.63974
"Brooklyn private bath by F,G train",Brooklyn,KENSINGTON,Private room,45,1,108,2.68,1440570.6486486488,-73.98042,40.64188
Sunny Spacious Sublet near Prospect Park,Brooklyn,KENSINGTON,Entire home/apt,115,2,5,0.13,1440570.6486486488,-73.97197,40.64225
"Quiet, cozy and family friendly",Brooklyn,KENSINGTON,Entire home/apt,105,4,7,0.18,1440570.6486486488,-73.97621,40.64528
"Brooklyn Private Bath&Bed Steps to F,G trains",Brooklyn,KENSINGTON,Private room,45,1,103,2.68,1440570.6486486488,-73.98015,40.64345
Quiet-Private Large Brooklyn Studio,Brooklyn,KENSINGTON,Entire home/apt,75,2,10,0.26,1440570.6486486488,-73.97383,40.63568
"Fully Furnished, sunny 2BR 1BA Summer sublet!",Brooklyn,KENSINGTON,Entire home/apt,85,7,1,0.03,1440570.6486486488,-73.97506,40.64328
Quiet 6th floor private room with rooftop views,Brooklyn,KENSINGTON,Private room,50,14,1,0.03,1440570.6486486488,-73.97826,40.64455
Spacious Brooklyn Apt near F/G train,Brooklyn,KENSINGTON,Entire home/apt,95,2,11,0.3,1440570.6486486488,-73.9744,40.64277
Beautiful bedroom in ideal Brooklyn location!,Brooklyn,KENSINGTON,Entire home/apt,70,1,0,,1440570.6486486488,-73.97406,40.63622
Subway accessible apartment in Brooklyn!,Brooklyn,KENSINGTON,Private room,50,5,0,,1440570.6486486488,-73.97974,40.64231
Private Sunny Bedroom in a Modern 2 Bedroom Co-op,Brooklyn,KENSINGTON,Private room,46,1,19,0.56,1440570.6486486488,-73.98191,40.64498
Large room with AC a in house with a porch,Brooklyn,KENSINGTON,Private room,30,2,1,0.03,1440570.6486486488,-73.9717,40.64023
Cozy & Spacious Studio in Brooklyn,Brooklyn,KENSINGTON,Entire home/apt,55,7,0,,1440570.6486486488,-73.97318,40.63442
Cozy Bright Brooklyn  by train,Brooklyn,KENSINGTON,Private room,42,1,95,2.69,1440570.6486486488,-73.98195,40.64386
Bright Bedroom in Brooklyn!,Brooklyn,KENSINGTON,Private room,45,7,5,0.14,1440570.6486486488,-73.97067,40.64007
Spacious 1 bedroom with Private Deck with Grill,Brooklyn,KENSINGTON,Entire home/apt,100,3,2,0.06,1440570.6486486488,-73.9738,40.64535
South Brooklyn Home for Wayward Grrls,Brooklyn,KENSINGTON,Private room,40,1,1,0.03,1440570.6486486488,-73.97824,40.64552
Cute House Near Train In Brooklyn,Brooklyn,KENSINGTON,Private room,45,2,4,0.13,1440570.6486486488,-73.97718,40.63727
Sunny and cozy bedroom in Ditmas Park,Brooklyn,KENSINGTON,Private room,54,1,132,4.03,1440570.6486486488,-73.97018,40.64381
Beautiful Bedroom: Spacious & Sunny!,Brooklyn,KENSINGTON,Private room,111,1,74,2.28,1440570.6486486488,-73.97345,40.63725
Private Room in Bright Roomy 3br Brooklyn Apart.,Brooklyn,KENSINGTON,Private room,65,4,7,0.22,1440570.6486486488,-73.9696,40.6378
colorful and huge 1BD near Prospect Park,Brooklyn,KENSINGTON,Entire home/apt,100,2,1,0.03,1440570.6486486488,-73.97463,40.63647
Bright big bedroom in Brooklyn,Brooklyn,KENSINGTON,Private room,80,1,1,0.03,1440570.6486486488,-73.97298,40.63501
Lovely apartment near Prospect Park.,Brooklyn,KENSINGTON,Entire home/apt,90,7,2,0.07,1440570.6486486488,-73.97449,40.64571
Beautiful 2 BR apartment next to restaurants/train,Brooklyn,KENSINGTON,Entire home/apt,140,3,13,1.09,1440570.6486486488,-73.97187,40.64272
Cozy with a private bathroom bklyn,Brooklyn,KENSINGTON,Private room,45,1,41,1.41,1440570.6486486488,-73.98048,40.64237
"Modern, Spacious Hideaway in Historic Brooklyn",Brooklyn,KENSINGTON,Entire home/apt,110,6,12,0.41,1440570.6486486488,-73.97707,40.64309
Renovated Cozy room  for 2 or solo traveler,Brooklyn,KENSINGTON,Private room,40,1,122,4.21,1440570.6486486488,-73.97435,40.64769
"Huge room, Social Home!",Brooklyn,KENSINGTON,Private room,45,3,5,0.18,1440570.6486486488,-73.97871,40.64465
"SUPER HIGH END condo, roof deck, Ditmas Park Bklyn",Brooklyn,KENSINGTON,Private room,250,2,0,,1440570.6486486488,-73.97161,40.63052
"Huge, Sunny 2 Bedroom Apt. near Prospect Park",Brooklyn,KENSINGTON,Entire home/apt,110,40,0,,1440570.6486486488,-73.98343,40.64632
Spacious bedroom in Brooklyn - Great for couples!,Brooklyn,KENSINGTON,Private room,48,1,116,4.47,1440570.6486486488,-73.97324,40.63255
Spacious bedroom in colorful apartment,Brooklyn,KENSINGTON,Private room,110,1,0,,1440570.6486486488,-73.97967,40.64354
Artists studio,Brooklyn,KENSINGTON,Entire home/apt,59,5,7,0.8,1440570.6486486488,-73.96796,40.63491
Master bedroom in a two bedroom apartment.,Brooklyn,KENSINGTON,Shared room,60,4,1,0.09,1440570.6486486488,-73.97105,40.64249
Private Bedroom in Ditmas,Brooklyn,KENSINGTON,Private room,31,25,3,0.12,1440570.6486486488,-73.97541,40.63417
Huge Private Room Near Prospect Park,Brooklyn,KENSINGTON,Private room,99,7,0,,1440570.6486486488,-73.97883,40.64549
Spacious and Bright 1.5 Bedroom by Prospect Park,Brooklyn,KENSINGTON,Entire home/apt,93,13,6,0.25,1440570.6486486488,-73.97403,40.64676
Hideaway Relaxed spot,Brooklyn,KENSINGTON,Private room,100,1,0,,1440570.6486486488,-73.97154,40.63142
Brand new One bedroom APT in brooklyn,Brooklyn,KENSINGTON,Entire home/apt,80,2,1,0.04,1440570.6486486488,-73.9807,40.63955
Lovely 1  bedroom apartment with large balcony.,Brooklyn,KENSINGTON,Entire home/apt,89,3,57,2.38,1440570.6486486488,-73.97711,40.64584
Cozy Bright in Kensington by trains,Brooklyn,KENSINGTON,Private room,45,1,22,0.96,1440570.6486486488,-73.98138,40.64242
Kensington/Ditmas Park Single family home,Brooklyn,KENSINGTON,Entire home/apt,160,6,0,,1440570.6486486488,-73.97172,40.64206
"Bklyn private room and private bathrm by F,G train",Brooklyn,KENSINGTON,Private room,56,1,58,2.48,1440570.6486486488,-73.98043,40.64293
Nice clean and quiet bedroom in two bedroom app,Brooklyn,KENSINGTON,Private room,35,1,6,0.26,1440570.6486486488,-73.96857,40.6368
Extra Large 1 Bedroom in Kensington/Ditmas Park,Brooklyn,KENSINGTON,Entire home/apt,150,2,0,,1440570.6486486488,-73.97399,40.63907
"Quiet,Comfy&Spacious Room near F/G train",Brooklyn,KENSINGTON,Private room,66,2,14,0.6,1440570.6486486488,-73.98171,40.6421
"Quiet,Comfy&Spacious Room near F/G train",Brooklyn,KENSINGTON,Private room,66,2,29,1.25,1440570.6486486488,-73.98011,40.64007
Quiet&Comfy Private Room near F/G train,Brooklyn,KENSINGTON,Private room,36,2,13,0.59,1440570.6486486488,-73.97941,40.64179
Sunny Room in Kensington,Brooklyn,KENSINGTON,Private room,85,2,61,2.71,1440570.6486486488,-73.97327,40.64493
Cozy&Quiet One Bedroom Full Unit Near F/G train,Brooklyn,KENSINGTON,Entire home/apt,99,2,32,1.45,1440570.6486486488,-73.98029,40.64099
"Beautiful, spacious apartment in Brooklyn",Brooklyn,KENSINGTON,Private room,137,3,5,0.23,1440570.6486486488,-73.97947,40.64674
Spacious Bedroom near Prospect Park,Brooklyn,KENSINGTON,Private room,100,1,28,1.44,1440570.6486486488,-73.97499,40.64773
Cozy room in the heart of Brooklyn,Brooklyn,KENSINGTON,Private room,35,3,1,0.05,1440570.6486486488,-73.97774,40.64382
Cozy room and a private bathroom bklyn :),Brooklyn,KENSINGTON,Private room,45,1,52,2.47,1440570.6486486488,-73.9813,40.64388
Cute studio in Ditmas Park,Brooklyn,KENSINGTON,Entire home/apt,32,1,0,,1440570.6486486488,-73.97128,40.63178
423 ocean parkway,Brooklyn,KENSINGTON,Private room,67,1,29,1.79,1440570.6486486488,-73.9718,40.63929
Kensington charmer,Brooklyn,KENSINGTON,Entire home/apt,150,2,10,0.54,1440570.6486486488,-73.97428,40.64407
Great Room in Brooklyn,Brooklyn,KENSINGTON,Private room,45,5,2,0.17,1440570.6486486488,-73.97843,40.64449
Furnished Bedroom near Prospect Park!,Brooklyn,KENSINGTON,Private room,50,2,0,,1440570.6486486488,-73.97345,40.64111
"Cute, Bright Private Attic Space in Brooklyn Home",Brooklyn,KENSINGTON,Entire home/apt,57,3,94,5.4,1440570.6486486488,-73.97383,40.64579
Charming Kensington  Apt.,Brooklyn,KENSINGTON,Entire home/apt,84,3,38,2.36,1440570.6486486488,-73.97745,40.64593
Private 1 bedroom - Great for Travel Nurses,Brooklyn,KENSINGTON,Private room,50,1,1,0.06,1440570.6486486488,-73.97503,40.64109
Chateau Upon Metro - large sunny 1bd near train,Brooklyn,KENSINGTON,Private room,43,2,0,,1440570.6486486488,-73.97831,40.64588
"Brooklyn, N.Y.  3 Bdrm House",Brooklyn,KENSINGTON,Entire home/apt,175,7,0,,1440570.6486486488,-73.97376,40.64187
one Bed in room,Brooklyn,KENSINGTON,Shared room,250,3,0,,1440570.6486486488,-73.97483,40.63285
Cozy room in a Victorian house in Central Brooklyn,Brooklyn,KENSINGTON,Private room,52,1,11,0.81,1440570.6486486488,-73.9716,40.63966
Beautifully designed + renovated 3 bedroom home,Brooklyn,KENSINGTON,Entire home/apt,250,2,31,2.88,1440570.6486486488,-73.97252,40.64655
Anita’s Funky Master Bedroom on Ocean Parkway,Brooklyn,KENSINGTON,Private room,62,1,95,6.97,1440570.6486486488,-73.97467,40.64196
Anita's Grey Master BedRoom,Brooklyn,KENSINGTON,Private room,62,1,107,8.25,1440570.6486486488,-73.97365,40.6417
Great Brooklyn Apartment,Brooklyn,KENSINGTON,Entire home/apt,150,14,0,,1440570.6486486488,-73.97208,40.6357
Luminous and Spacious Private Room,Brooklyn,KENSINGTON,Private room,60,5,3,0.45,1440570.6486486488,-73.97578,40.64595
"Sunny, Spacious 1BR in Ditmas Park, Brooklyn",Brooklyn,KENSINGTON,Entire home/apt,90,4,0,,1440570.6486486488,-73.96891,40.63278
Brooklyn Studio Apartment in 2 family Townhouse,Brooklyn,KENSINGTON,Entire home/apt,90,3,6,0.5,1440570.6486486488,-73.97706,40.64692
Private Room in brand new building and posh neighborhood,Brooklyn,KENSINGTON,Private room,67,1,10,0.83,1440570.6486486488,-73.97229,40.63743
Beautiful Room In Spacious House w/ Full Kitchen,Brooklyn,KENSINGTON,Private room,70,1,34,2.74,1440570.6486486488,-73.97494,40.62896
Suite/English basement in Brooklyn townhouse,Brooklyn,KENSINGTON,Private room,95,3,19,1.61,1440570.6486486488,-73.97064,40.6451
"Cozy Kensington room by F,G, B16, B35 :))",Brooklyn,KENSINGTON,Private room,40,1,19,1.69,1440570.6486486488,-73.98049,40.64205
Sunny Apt in Brooklyn Close to Prospect Park,Brooklyn,KENSINGTON,Private room,65,3,2,0.19,1440570.6486486488,-73.97268,40.63472
Bedroom in a charming apartment near Prospect Park,Brooklyn,KENSINGTON,Private room,60,3,20,1.91,1440570.6486486488,-73.9738,40.64349
"Studio Rm in Bklyn,  Medical & Professionals ONLY",Brooklyn,KENSINGTON,Private room,66,30,1,1.0,1440570.6486486488,-73.97612,40.63662
Cozy 1bd in Kensington,Brooklyn,KENSINGTON,Entire home/apt,130,1,2,1.28,1440570.6486486488,-73.97233,40.64046
"Green Rm,4 bdrm House Medical & Professional ONLY",Brooklyn,KENSINGTON,Private room,50,30,1,0.14,1440570.6486486488,-73.97652,40.638
"Orange Rm, 4bd rm Home Medical & Professional ONLY",Brooklyn,KENSINGTON,Private room,45,30,2,0.26,1440570.6486486488,-73.97711,40.63765
Blue rm 4bdrm Home Medical & Professionals ONLY,Brooklyn,KENSINGTON,Private room,40,30,1,1.0,1440570.6486486488,-73.97625,40.63678
"Super Cozy Kensington by F,G trains",Brooklyn,KENSINGTON,Private room,42,1,4,0.59,1440570.6486486488,-73.98049,40.64243
Modern Apartment in Brooklyn with deck and yard,Brooklyn,KENSINGTON,Entire home/apt,200,1,24,3.27,1440570.6486486488,-73.9835,40.64261
Cozy tiny bedroom w/large living-room & kitchen.,Brooklyn,KENSINGTON,Private room,34,2,24,3.16,1440570.6486486488,-73.97105,40.6359
Temple of DreamZzz,Brooklyn,KENSINGTON,Private room,56,3,1,0.15,1440570.6486486488,-73.97559,40.64249
South Prospect Park Private Middle Room F&Q subway,Brooklyn,KENSINGTON,Private room,36,2,18,2.51,1440570.6486486488,-73.97062,40.6377
Sunny private room in the heart of Brooklyn.,Brooklyn,KENSINGTON,Private room,56,1,6,0.88,1440570.6486486488,-73.97593,40.64637
Large bedroom,Brooklyn,KENSINGTON,Private room,60,2,12,3.67,1440570.6486486488,-73.9697,40.63628
Brooklyn home with a view,Brooklyn,KENSINGTON,Private room,35,1,37,5.75,1440570.6486486488,-73.97265,40.64029
A Girls Only Charming living room!!,Brooklyn,KENSINGTON,Shared room,45,1,2,0.6,1440570.6486486488,-73.97165,40.63981
Affordable luxurious 2 bedroom apartment.,Brooklyn,KENSINGTON,Entire home/apt,100,2,15,2.46,1440570.6486486488,-73.97318,40.64481
Cozy Apt in Kensington,Brooklyn,KENSINGTON,Entire home/apt,100,1,2,0.43,1440570.6486486488,-73.98097,40.64557
Cozy south brooklyn apartment for a single/couple,Brooklyn,KENSINGTON,Entire home/apt,90,2,9,1.75,1440570.6486486488,-73.9796,40.64159
"Large, sunny room with private bath.",Brooklyn,KENSINGTON,Private room,40,2,20,3.8,1440570.6486486488,-73.96977,40.63581
LUXURY PRVT ROOM NEAR PROSPECT PARK,Brooklyn,KENSINGTON,Private room,97,1,0,,1440570.6486486488,-73.97386,40.6376
Brooklyn Two Bedroom APT near the TRAIN,Brooklyn,KENSINGTON,Entire home/apt,160,3,2,0.79,1440570.6486486488,-73.98355,40.64265
Super Sunny Room in Ditmas Park,Brooklyn,KENSINGTON,Private room,56,1,7,1.86,1440570.6486486488,-73.9714,40.64217
"Comfortable Stay in Historic, Brooklyn Brownstone",Brooklyn,KENSINGTON,Entire home/apt,525,5,0,,1440570.6486486488,-73.98107,40.64714
Nice neighborhood and very close to subway,Brooklyn,KENSINGTON,Private room,85,10,0,,1440570.6486486488,-73.97898,40.64582
1 BR apartment in gut renovated historic building,Brooklyn,KENSINGTON,Entire home/apt,111,14,0,,1440570.6486486488,-73.9736,40.64722
Private bedroom Cozy and Warm for girls ONLY,Brooklyn,KENSINGTON,Shared room,65,1,0,,1440570.6486486488,-73.97088,40.64196
One Bedroom Apartment Near Prospect Park,Brooklyn,KENSINGTON,Entire home/apt,125,2,1,1.0,1440570.6486486488,-73.98126,40.64221
"Quiet room with private bath, gorgeous backyard",Brooklyn,KENSINGTON,Private room,79,7,1,0.77,1440570.6486486488,-73.97859,40.64501
Beautiful Ditmas Park,Brooklyn,KENSINGTON,Entire home/apt,99,14,0,,1440570.6486486488,-73.97127,40.6358
Sunny Spacious NYC Location,Brooklyn,KENSINGTON,Private room,55,1,2,2.0,1440570.6486486488,-73.9744,40.63506
"Private bedroom with lovely, spacious shared area",Brooklyn,KENSINGTON,Private room,67,1,0,,1440570.6486486488,-73.97855,40.64264
A unique cozy 2 bedroom apartment,Brooklyn,KENSINGTON,Entire home/apt,100,1,1,1.0,1440570.6486486488,-73.9845,40.64353
SPACIOUS STUDIO FLAT In Tree-Lined Neighborhood,Brooklyn,KENSINGTON,Private room,86,2,0,,1440570.6486486488,-73.97117,40.63293
Apartment in Kensington area of Brooklyn,Brooklyn,KENSINGTON,Entire home/apt,169,1,2,2.0,1440570.6486486488,-73.97797,40.64126
SUMMER RENTAL IN SUNNY SPACIOUS ROOM,Brooklyn,KENSINGTON,Private room,54,7,0,,1440570.6486486488,-73.97448,40.63676
Cozy Entire Floor of Brownstone,Brooklyn,CLINTON HILL,Entire home/apt,89,1,270,4.64,2572434.238095238,-73.95976,40.68514
Double Room w Private Deck Clinton Hill Best Area,Brooklyn,CLINTON HILL,Private room,55,7,27,0.23,2572434.238095238,-73.96788,40.69
BLUE TRIM GUEST HOUSE,Brooklyn,CLINTON HILL,Private room,105,2,105,0.92,2572434.238095238,-73.96374,40.68346
"Large Parlor Room, Landmark Home 1 block to PRATT",Brooklyn,CLINTON HILL,Private room,98,7,16,0.2,2572434.238095238,-73.966,40.68634
"Cozy Room #3, Landmark Home 1 Block to PRATT",Brooklyn,CLINTON HILL,Private room,125,2,19,0.2,2572434.238095238,-73.96572,40.68698
Sunny Room in New Condo,Brooklyn,CLINTON HILL,Private room,89,3,260,2.35,2572434.238095238,-73.96351,40.68414
Room with En Suite Bathroom & Deck,Brooklyn,CLINTON HILL,Private room,76,2,426,3.89,2572434.238095238,-73.9634,40.6873
Huge Private  Floor at The Waverly,Brooklyn,CLINTON HILL,Private room,135,4,84,0.77,2572434.238095238,-73.96765,40.6863
Parlor Room In Victorian Townhouse,Brooklyn,CLINTON HILL,Private room,70,2,294,3.47,2572434.238095238,-73.96408,40.68843
Lovely 3 bedroom in Italianate Brownstone w/garden,Brooklyn,CLINTON HILL,Entire home/apt,350,6,14,0.3,2572434.238095238,-73.96219,40.6848
The Brooklyn Waverly,Brooklyn,CLINTON HILL,Entire home/apt,650,5,0,,2572434.238095238,-73.96536,40.68613
"The Brooklyn Waverly, One Bedroom",Brooklyn,CLINTON HILL,Private room,165,4,11,0.11,2572434.238095238,-73.96542,40.68413
Clinton Hill + Free Coffee = #smile,Brooklyn,CLINTON HILL,Private room,75,3,43,0.44,2572434.238095238,-73.96024,40.68288
St. James Pl Garden Studio 1block to PRATT &Gtrain,Brooklyn,CLINTON HILL,Entire home/apt,248,2,58,0.61,2572434.238095238,-73.96161,40.68634
A Cozy Brooklyn Hideaway,Brooklyn,CLINTON HILL,Entire home/apt,172,4,8,0.09,2572434.238095238,-73.96148,40.68275
The Notorious B.N.B. { The Erhart },Brooklyn,CLINTON HILL,Private room,239,1,164,1.73,2572434.238095238,-73.96711,40.68999
The Notorious B.N.B. { The Wallace },Brooklyn,CLINTON HILL,Private room,438,1,43,0.46,2572434.238095238,-73.96703,40.68975
The Notorious B.N.B. { The Swoon },Brooklyn,CLINTON HILL,Private room,279,1,120,1.28,2572434.238095238,-73.96602,40.6893
Husband & Wife Art-Filled Apartment,Brooklyn,CLINTON HILL,Entire home/apt,110,1,2,0.03,2572434.238095238,-73.96549,40.68197
"Fresh, Clean Brooklyn Garden Apt.",Brooklyn,CLINTON HILL,Entire home/apt,154,3,233,2.5,2572434.238095238,-73.96144,40.68618
"Private Clinton Hill, Brooklyn Apt",Brooklyn,CLINTON HILL,Entire home/apt,135,5,6,0.13,2572434.238095238,-73.96537,40.68156
"Large Cozy Room #2, Landmark Home 1 Block to PRATT",Brooklyn,CLINTON HILL,Private room,180,3,15,0.18,2572434.238095238,-73.96446,40.68625
Industrial Brooklyn Loft with Tree-Lined Windows,Brooklyn,CLINTON HILL,Entire home/apt,500,1,54,0.65,2572434.238095238,-73.96289,40.68722
Spacious & Sunny in Prime Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,150,20,89,1.04,2572434.238095238,-73.96691,40.68472
Bedroom with Garden at the Back,Brooklyn,CLINTON HILL,Private room,70,2,339,3.88,2572434.238095238,-73.9635,40.68699
Large home in most desirable Brooklyn hood!,Brooklyn,CLINTON HILL,Entire home/apt,350,4,10,0.12,2572434.238095238,-73.96534,40.68545
